iter	RMSE
240	26138.52252
241	26135.25246
242	26129.43723
243	26141.97728
244	26142.51148
245	26128.98362
246	26140.31811
247	26135.74991
248	26136.16138
249	26135.80188
250	26111.49357
251	26131.14801
252	26131.34138
253	26146.96142
254	26160.9037
255	26162.53194
256	26172.87825
257	26175.45898
258	26176.59465
259	26184.05016
260	26197.6434
261	26203.0978
262	26204.59138
263	26205.43306
264	26222.26775
265	26236.53147
266	26238.96511
267	26184.28044
268	26179.14158
269	26168.76145
270	26169.22597
271	26160.25746
272	26169.03977
273	26167.53624
274	26152.1947
275	26160.01913
276	26132.76349
277	26137.82173
278	26125.11346
279	26125.5743
280	26139.65063
281	26136.39301
282	26136.03055
283	26140.45133
284	26135.83568
285	26110.52229
286	26101.14573
287	26106.50905
288	26106.97924
289	26103.41795
290	26093.9818
291	26104.07307
292	26102.14415
293	26107.65898
294	26104.91713
295	26105.13936
296	26106.45489
297	26106.00342
298	26108.62321
299	26109.99295
300	26104.65456
301	26096.07007
302	26097.03019
303	26094.56454
304	26094.99129
305	26099.77496
306	26098.37187
307	26090.87299
308	26096.90632
309	26096.24916
310	26153.76879
311	26148.26529
312	26146.20755
313	26169.62289
314	26171.95731
315	26172.02771
316	26172.46533
317	26168.48308
318	26164.77582
319	26155.39528
320	26151.86325
321	26149.40464
322	26148.02511
323	26148.24442
324	26140.19039
325	26156.13854
326	26150.14584
327	26143.75213
328	26144.86102
329	26157.24987
330	26140.65034
331	26143.9376
332	26143.83851
333	26127.98599
334	26113.26983
335	26112.72011
336	26109.92956
337	26125.56526
338	26133.11729
339	26129.84721
340	26124.79254
341	26112.43907
342	26112.14084
343	26114.72467
344	26117.20316
345	26116.58683
346	26096.35624
347	26094.52183
348	26092.92705
349	26088.7388
350	26087.97137
351	26088.66287
352	26093.36031
353	26106.12313
354	26123.8204
355	26120.84261
356	26117.50977
357	26114.45404
358	26114.47109
359	26119.1457
360	26110.24177
361	26110.99817
362	26107.75135
363	26104.68508
364	26106.24325
365	26106.27948
366	26107.11648
367	26095.32533
368	26102.26993
369	26101.66388
370	26101.35396
371	26106.22356
372	26093.63462
373	26084.67977
374	26090.60064
375	26093.44666
376	26093.43594
377	26086.16737
378	26083.61696
379	26082.88255
380	26082.39468
381	26094.41102
382	26089.54614
383	26093.2218
384	26086.42001
385	26087.7494
386	26087.80475
387	26090.79954
388	26088.51182
389	26100.00999
390	26079.75477
391	26090.21191
392	26089.41808
393	26088.66465
394	26091.71256
395	26094.32116
396	26097.34924
397	26099.442
398	26102.50459
399	26099.61739
400	26104.97845
401	26099.75915
402	26080.18743
403	26079.1412
404	26084.69293
405	26058.67545
406	26059.99829
407	26060.33318
408	26052.25894
409	26060.06876
410	26063.77331
411	26065.04363
412	26068.096
413	26073.13213
414	26080.43759
415	26080.64205
416	26064.07314
417	26058.47865
418	26048.79395
419	26049.48463
420	26052.98375
421	26047.26918
422	26052.35657
423	26042.55265
424	26040.65503
425	26041.68366
426	26027.43629
427	26028.46004
428	26043.83595
429	26030.91179
430	26029.96346
431	26030.3047
432	26031.58214
433	26030.6873
434	26030.6636
435	26025.96449
436	26022.83127
437	26031.89862
438	26031.17232
439	26031.33148
440	26028.09974
441	26071.74607
442	26076.89049
443	26089.85728
444	26074.39668
445	26079.80639
446	26066.29387
447	26081.87238
448	26082.47279
449	26082.88978
450	26082.95987
451	26084.66986
452	26084.68121
453	26102.26496
454	26103.48996
455	26106.90292
456	26111.70031
457	26111.74435
458	26094.32917
459	26109.02958
460	26111.82754
461	26107.66703
462	26099.85192
463	26099.99352
464	26099.67242
465	26094.47757
466	26096.3881
467	26096.46761
468	26085.55908
469	26093.43154
470	26095.92338
471	26093.44062
472	26094.21584
473	26091.73562
474	26083.73919
475	26115.83862
476	26113.31735
477	26118.46877
478	26118.44589
479	26143.77509
480	26143.07332
481	26129.27655
482	26130.60664
483	26130.66433
484	26132.85985
485	26132.91866
486	26136.07311
487	26132.49888
488	26135.02798
489	26132.78174
490	26132.82852
491	26148.69197
492	26141.83338
493	26147.87023
494	26148.68268
495	26150.17658
496	26145.61752
497	26145.70113
498	26147.81512
499	26147.83375
500	26158.69011
501	26157.92264
502	26157.41047
503	26167.7145
504	26159.95989
505	26159.61133
506	26159.41148
507	26162.25197
508	26166.16335
509	26164.12927
510	26162.53424
511	26162.86615
512	26157.08488
513	26154.95248
514	26150.15429
515	26147.53338
516	26149.18848
517	26138.1793
518	26135.27927
519	26135.07424
520	26135.08462
521	26140.55979
522	26131.16712
523	26131.04649
524	26129.1731
525	26132.03452
526	26127.4081
527	26122.04915
528	26119.41082
529	26111.84778
530	26106.7189
531	26105.66853
532	26099.48459
533	26103.68988
534	26105.28786
535	26099.09495
536	26093.64909
537	26094.52532
538	26099.61121
539	26100.88753
540	26102.49301
541	26100.75202
542	26097.70544
543	26093.51264
544	26085.33629
545	26103.35276
546	26097.09377
547	26095.256
548	26105.48495
549	26107.94268
550	26100.7922
551	26091.58879
552	26100.35526
553	26095.45725
554	26095.85447
555	26100.29644
556	26099.34909
557	26100.93047
558	26101.73754
559	26101.29039
560	26100.2406
561	26098.98376
562	26108.05561
563	26112.52779
564	26118.13199
565	26115.88637
566	26117.14799
567	26123.72588
568	26119.84689
569	26119.73858
570	26119.60582
571	26123.48252
572	26128.72962
573	26123.88815
574	26122.25506
575	26130.49308
576	26130.21736
577	26127.6516
578	26119.87344
579	26116.15501
580	26120.93933
581	26121.24005
582	26121.32946
583	26121.82468
584	26126.02114
585	26130.56348
586	26128.86763
587	26121.24271
588	26115.75503
589	26122.24024
590	26119.72542
591	26119.54292
592	26117.90644
593	26122.32542
594	26123.29084
595	26124.29785
596	26120.71793
597	26125.09866
598	26129.90536
599	26129.0474
600	26130.26495
601	26138.87247
602	26130.46116
603	26138.35828
604	26142.68493
605	26137.59913
606	26133.70086
607	26131.56767
608	26136.41513
609	26134.61679
610	26133.28045
611	26137.58569
612	26136.57317
613	26136.22177
614	26133.03537
615	26129.24826
616	26137.18803
617	26133.5927
618	26132.24891
619	26134.48192
620	26134.34432
621	26130.95558
622	26134.57194
623	26127.6039
624	26133.58318
625	26133.86009
626	26131.56426
627	26131.35312
628	26132.77428
629	26131.4677
630	26123.48718
631	26127.40288
632	26127.59679
633	26127.41388
634	26129.98114
635	26130.68184
636	26127.95786
637	26127.91877
638	26126.63854
639	26120.20019
640	26122.37585
641	26122.99237
642	26122.94356
643	26122.75156
644	26123.10994
645	26124.08147
646	26122.56019
647	26122.37103
648	26134.48478
649	26134.36273
650	26131.75277
651	26132.61345
652	26133.64062
653	26135.83082
654	26135.12733
655	26137.78795
656	26138.99428
657	26140.05474
658	26138.55093
659	26139.1923
660	26145.72594
661	26142.73435
662	26141.0825
663	26138.27064
664	26139.59176
665	26142.99025
666	26142.23238
667	26135.42373
668	26133.53685
669	26135.94915
670	26137.4773
671	26137.81629
672	26135.83135
673	26134.51363
674	26136.94205
675	26132.95744
676	26132.70294
677	26133.71243
678	26134.841
679	26136.04069
680	26136.8516
681	26136.72482
682	26136.23078
683	26137.51202
684	26139.78175
685	26140.30395
686	26137.03877
687	26135.00566
688	26135.25056
689	26138.54026
690	26141.11788
691	26141.76348
692	26141.03169
693	26141.19528
694	26142.22647
695	26151.79764
696	26152.1122
697	26156.6892
698	26157.29052
699	26159.02497
700	26162.45034
701	26162.28722
702	26162.64905
703	26169.48665
704	26166.89746
705	26168.07442
706	26168.66101
707	26166.51221
708	26168.48744
709	26181.44659
710	26177.59189
711	26179.87581
712	26179.8087
713	26182.40004
714	26187.08454
715	26182.65915
716	26191.7661
717	26191.46391
718	26194.2548
719	26194.07391
720	26188.20216
721	26190.22697
722	26188.36489
723	26185.75765
724	26184.69101
725	26181.85483
726	26194.26222
727	26192.19906
728	26192.1848
729	26186.87668
730	26188.90355
731	26186.62257
732	26187.46944
733	26191.72071
734	26186.78428
735	26197.90097
736	26198.49573
737	26192.94321
738	26194.76025
739	26195.47339
740	26195.84488
741	26196.40356
742	26194.94549
743	26202.18979
744	26191.82857
745	26191.90566
746	26190.77989
747	26189.02626
748	26195.10443
749	26202.1242
750	26202.9429
751	26200.52515
752	26192.94297
753	26197.97633
754	26203.22921
755	26202.80349
756	26201.83802
757	26195.05486
758	26192.43355
759	26194.47668
760	26193.55221
761	26195.83847
762	26195.82845
763	26197.36356
764	26193.62659
765	26191.03614
766	26187.77973
767	26198.13273
768	26197.54722
769	26198.42359
770	26193.81783
771	26195.68619
772	26199.81996
773	26200.50646
774	26199.1787
775	26200.89417
776	26201.36349
777	26201.5083
778	26194.98927
779	26192.86403
780	26190.84251
781	26189.26
782	26184.48872
783	26182.61311
784	26177.50843
785	26176.77373
786	26182.70694
787	26181.48671
788	26179.92546
789	26169.10539
790	26164.48216
791	26165.87106
792	26165.88743
793	26167.10572
794	26161.76972
795	26162.73709
796	26163.92027
797	26167.49472
798	26166.8261
799	26166.86506
800	26163.99958
801	26162.29611
802	26162.52282
803	26162.93368
804	26164.50251
805	26159.71323
806	26156.5489
807	26155.35906
808	26156.03596
809	26154.97379
810	26153.77279
811	26153.46376
812	26158.18182
813	26157.97445
814	26162.00645
815	26162.44442
816	26163.50769
817	26163.92419
818	26167.69416
819	26173.68693
820	26175.9147
821	26175.3432
822	26176.60004
823	26172.93544
824	26163.52801
825	26158.17393
826	26160.54304
827	26162.29608
828	26160.03794
829	26166.92509
830	26166.60357
831	26171.55777
832	26171.9414
833	26178.83017
834	26179.33166
835	26170.61517
836	26171.32152
837	26174.67841
838	26174.83591
839	26179.59714
840	26176.98003
841	26174.05381
842	26173.88279
843	26173.97429
844	26171.74358
845	26176.95604
846	26177.36624
847	26175.46982
848	26174.13048
849	26174.62198
850	26173.50008
851	26169.71921
852	26169.15916
853	26165.05981
854	26165.26929
855	26169.47444
856	26168.99159
857	26171.02788
858	26171.0537
859	26170.84522
860	26165.52012
861	26168.07127
862	26167.69395
863	26169.55789
864	26163.86866
865	26166.63221
866	26159.77265
867	26155.96198
868	26153.87237
869	26153.33584
870	26152.29324
871	26153.22045
872	26154.04856
873	26151.67785
874	26153.5826
875	26154.79779
876	26156.40248
877	26160.59425
878	26163.44297
879	26169.38468
880	26170.92583
881	26166.76222
882	26164.77754
883	26164.33514
884	26171.21247
885	26169.19092
886	26166.97435
887	26165.76015
888	26167.97791
889	26161.52983
890	26165.97688
891	26167.99508
892	26168.15175
893	26170.8627
894	26172.1266
895	26170.63726
896	26179.65901
897	26179.66766
898	26179.10556
899	26180.10912
900	26183.78989
901	26185.7451
902	26185.21948
903	26184.72185
904	26184.81149
905	26185.30054
906	26185.19214
907	26185.19
908	26181.18364
909	26179.75078
910	26179.80614
911	26178.65076
912	26182.15604
913	26179.40369
914	26177.34439
915	26171.55712
916	26170.90852
917	26171.43119
918	26169.89683
919	26171.62405
920	26171.53762
921	26171.16068
922	26171.79038
923	26169.63893
924	26170.15811
925	26167.87667
926	26163.74398
927	26164.37181
928	26163.44981
929	26163.5566
930	26163.24247
931	26164.75597
932	26160.16885
933	26162.79937
934	26159.05608
935	26158.13203
936	26158.35127
937	26157.66699
938	26158.45567
939	26163.99817
940	26161.02282
941	26154.90965
942	26153.93858
943	26155.11095
944	26155.01654
945	26157.65419
946	26158.17805
947	26158.13149
948	26162.20584
949	26162.76071
950	26163.52941
951	26162.58443
952	26162.40893
953	26162.77683
954	26160.0862
955	26164.3152
956	26165.37687
957	26167.57601
958	26166.35788
959	26162.22416
960	26164.52791
961	26162.49425
962	26162.97343
963	26165.22012
964	26162.72801
965	26161.0301
966	26160.77363
967	26162.2846
968	26159.47569
969	26159.29819
970	26158.96213
971	26158.7627
972	26161.00373
973	26159.98596
974	26161.04591
975	26162.72258
976	26161.38476
977	26161.53535
978	26160.26784
979	26165.08843
980	26158.71779
981	26160.78902
982	26160.67361
983	26162.00038
984	26163.09577
985	26166.82621
986	26164.65871
987	26172.75721
988	26174.27928
989	26172.53962
990	26170.83267
991	26166.4974
992	26165.93305
993	26166.36959
994	26164.39655
995	26165.54256
996	26163.12235
997	26162.76057
998	26162.63888
999	26159.17803
