iter	MultiClass
223	0.9877643816
224	0.9874710136
225	0.9875473068
226	0.9875487335
227	0.9872994588
228	0.9873995885
229	0.9871550918
230	0.9874312831
231	0.9875903672
232	0.9875538803
233	0.9877235404
234	0.9876542769
235	0.9873195934
236	0.9869433442
237	0.9865100286
238	0.9865022218
239	0.9865544575
240	0.9871374656
241	0.9872578009
242	0.9874641886
243	0.9871097136
244	0.9865796184
245	0.9866598319
246	0.986302896
247	0.9858627351
248	0.985500171
249	0.9852340561
250	0.9850500916
251	0.9839786599
252	0.9844182698
253	0.9845330592
254	0.9846870936
255	0.9844378676
256	0.9840964397
257	0.9839912718
258	0.983344001
259	0.9827755222
260	0.9826535237
261	0.982243264
262	0.9811358262
263	0.9811738497
264	0.9802329503
265	0.9801779867
266	0.9800034092
267	0.9799302451
268	0.9798214966
269	0.9796319039
270	0.9798502015
271	0.9797567622
272	0.9793508598
273	0.9803052539
274	0.9804286234
275	0.9803565499
276	0.9803796063
277	0.9806044405
278	0.980986396
279	0.9812147968
280	0.9813878032
281	0.981506467
282	0.980963366
283	0.9810678318
284	0.9811164081
285	0.9809896939
286	0.9809145572
287	0.9808035571
288	0.980586565
289	0.980274655
290	0.9802410267
291	0.9803711925
292	0.9805379506
293	0.9802604385
294	0.9800922587
295	0.980282587
296	0.9804851438
297	0.9805013861
298	0.9804596358
299	0.980526579
300	0.9802341885
301	0.9797210399
302	0.9795622485
303	0.9791509009
304	0.9787593288
305	0.978302063
306	0.9779356183
307	0.9780532044
308	0.9782650112
309	0.9786311965
310	0.9786831915
311	0.9776688629
312	0.977283508
313	0.9769923346
314	0.9766417273
315	0.9761277449
316	0.9762741697
317	0.9758681637
318	0.975836199
319	0.9751746835
320	0.9751192272
321	0.9751383858
322	0.97443725
323	0.9744045511
324	0.9737765496
325	0.9739437564
326	0.9727680147
327	0.9727482008
328	0.9724643152
329	0.9720038741
330	0.9719734383
331	0.9718626258
332	0.9720580391
333	0.972088548
334	0.9723445869
335	0.9726550559
336	0.9727259926
337	0.9730229505
338	0.9727150738
339	0.9735635557
340	0.9735000082
341	0.9730971837
342	0.9726124323
343	0.9718269169
344	0.9711976727
345	0.9716017521
346	0.9714419053
347	0.971405385
348	0.971262428
349	0.9712434158
350	0.9706984417
351	0.9706640695
352	0.9708472656
353	0.9704699467
354	0.9705269989
355	0.9699718224
356	0.9699762268
357	0.9698448037
358	0.9700507113
359	0.9706148473
360	0.9706996055
361	0.9706302758
362	0.9705198984
363	0.9705235907
364	0.9706981906
365	0.9707331316
366	0.9707974263
367	0.9711740762
368	0.9712169973
369	0.9708233612
370	0.9703504063
371	0.9700983231
372	0.9699519088
373	0.9698807638
374	0.9692400098
375	0.9691295037
376	0.9685100678
377	0.9681846786
378	0.9680263251
379	0.968002509
380	0.9673846008
381	0.9674500659
382	0.9678583047
383	0.968165184
384	0.9676490058
385	0.9679433444
386	0.96786482
387	0.9677189557
388	0.9676687554
389	0.9676244719
390	0.9675222621
391	0.9674195475
392	0.9676730597
393	0.9667668186
394	0.9668879328
395	0.9670884484
396	0.9670571693
397	0.9672558732
398	0.9671724021
399	0.9669123695
400	0.9669268645
401	0.9668012162
402	0.9666032649
403	0.966818367
404	0.9668281623
405	0.96706938
406	0.966846896
407	0.9664722637
408	0.9664574775
409	0.9658314158
410	0.9654630382
411	0.9656265137
412	0.9657888425
413	0.9656900114
414	0.9653857382
415	0.9651450588
416	0.9649203505
417	0.9649073239
418	0.9650364906
419	0.9653972238
420	0.9658628533
421	0.965664805
422	0.9655056102
423	0.964917025
424	0.9650657623
425	0.9651002085
426	0.9650513421
427	0.9651491788
428	0.9650568128
429	0.9646663327
430	0.9643168586
431	0.9645516578
432	0.9643877215
433	0.9643723319
434	0.9646140662
435	0.9642538947
436	0.9642863984
437	0.9643740585
438	0.9647594149
439	0.9647366291
440	0.9647327602
441	0.9652176224
442	0.965382769
443	0.9653349549
444	0.9655286554
445	0.9652487397
446	0.9656126205
447	0.9656255902
448	0.9653080271
449	0.9656400837
450	0.9652230006
451	0.9653786022
452	0.965458726
453	0.9655238309
454	0.9656177878
455	0.9653883864
456	0.9654828835
457	0.965456865
458	0.9655119665
459	0.9659036184
460	0.9658310005
461	0.9661101218
462	0.9662377783
463	0.9669110805
464	0.9671011145
465	0.9671301757
466	0.9668114979
467	0.9666977687
468	0.9661023249
469	0.9661752464
470	0.9661018331
471	0.9660326078
472	0.9664101802
473	0.9665669209
474	0.966728134
475	0.9671041041
476	0.9669144369
477	0.9667289368
478	0.9666858363
479	0.9666404045
480	0.9657935111
481	0.9649343259
482	0.9650267732
483	0.9648562968
484	0.9648447768
485	0.9650235335
486	0.9647638023
487	0.9646236641
488	0.9646532595
489	0.9644210187
490	0.9642074288
491	0.9643117779
492	0.9644040664
493	0.9641985312
494	0.9637524206
495	0.9638061601
496	0.9637633091
497	0.9639389954
498	0.9637399676
499	0.9636881976
500	0.963651493
501	0.9636543472
502	0.9641648387
503	0.9644285209
504	0.9642879021
505	0.9644648709
506	0.9640973928
507	0.9632825581
508	0.963362036
509	0.9631038545
510	0.9630537689
511	0.9630420133
512	0.9627408005
513	0.9628254314
514	0.9624888877
515	0.9628119397
516	0.9625536373
517	0.9623805512
518	0.9619240262
519	0.9617562129
520	0.9619545401
521	0.9618751703
522	0.9615696859
523	0.9616355462
524	0.9613571164
525	0.9611463769
526	0.9608293306
527	0.9609280598
528	0.9608616717
529	0.9607368084
530	0.960473464
531	0.9594892721
532	0.9592856617
533	0.9596691888
534	0.9594116025
535	0.9594654971
536	0.9598519611
537	0.9598690748
538	0.9600380258
539	0.9600354934
540	0.9601823983
541	0.9598737645
542	0.9599498339
543	0.960339714
544	0.9600164414
545	0.9598830258
546	0.9599931309
547	0.9601671154
548	0.9601400502
549	0.9600402577
550	0.9599745382
551	0.9599612189
552	0.9599652155
553	0.9592404791
554	0.9592491656
555	0.9592654811
556	0.9592670227
557	0.9593035723
558	0.9588181029
559	0.9586647956
560	0.958459347
561	0.9586944013
562	0.958647024
563	0.9579887455
564	0.9578495251
565	0.9578254145
566	0.958013483
567	0.9578704452
568	0.9577405396
569	0.9575587721
570	0.9571868902
571	0.957104165
572	0.9565262749
573	0.9559722711
574	0.9558122437
575	0.955907111
576	0.9565571546
577	0.9564244443
578	0.955877854
579	0.9561069721
580	0.9556434235
581	0.9558155467
582	0.9557925349
583	0.9555075084
584	0.9551374273
585	0.9551933986
586	0.9552460517
587	0.9547091681
588	0.954738028
589	0.9547190184
590	0.9547531218
591	0.9548329479
592	0.9544896685
593	0.9547045388
594	0.9547547882
595	0.954777293
596	0.9545528373
597	0.955466705
598	0.9555985109
599	0.9554944852
600	0.9557053683
601	0.9557421259
602	0.9555173013
603	0.9551530735
604	0.9553196575
605	0.9553112855
606	0.9556582562
607	0.9557036595
608	0.9557377797
609	0.9554995545
610	0.954954025
611	0.9553953095
612	0.9553795972
613	0.95545449
614	0.955289845
615	0.9553094385
616	0.9550145924
617	0.9549698588
618	0.9549039935
619	0.954693604
620	0.9544644765
621	0.9544808915
622	0.9548294919
623	0.954764229
624	0.9549452687
625	0.9548710057
626	0.9553391465
627	0.9555594385
628	0.9553731708
629	0.9553787103
630	0.9555851947
631	0.9554456654
632	0.9551363808
633	0.9553549183
634	0.9552904464
635	0.9555023289
636	0.9552251156
637	0.9551627335
638	0.9547677542
639	0.954738421
640	0.9549525535
641	0.9543649158
642	0.9542897525
643	0.9542867689
644	0.9542201557
645	0.9547099236
646	0.9545988954
647	0.9543731327
648	0.9546689251
649	0.9551182502
650	0.9555052167
651	0.9556184565
652	0.955524425
653	0.9554173365
654	0.9554167715
655	0.9551572245
656	0.955030071
657	0.9551833467
658	0.9549944558
659	0.9551338185
660	0.955053811
661	0.9546164819
662	0.9549046837
663	0.9544825793
664	0.9544299103
665	0.9546170326
666	0.9550095335
667	0.9549972737
668	0.9550339338
669	0.9548129116
670	0.954998059
671	0.9549488683
672	0.9548760463
673	0.9545141748
674	0.9544580969
675	0.954494142
676	0.9542391725
677	0.9544188749
678	0.9543378433
679	0.9544752885
680	0.9540854211
681	0.9537475799
682	0.9538351524
683	0.9538418312
684	0.9537853238
685	0.9538644422
686	0.9534097637
687	0.953287339
688	0.9535043502
689	0.9527841919
690	0.9528683015
691	0.9532289345
692	0.95325807
693	0.9533050631
694	0.953617247
695	0.9538486225
696	0.9539029562
697	0.953894825
698	0.9540022908
699	0.9536775555
700	0.9536400441
701	0.9535960375
702	0.9533418699
703	0.9532550461
704	0.9527385583
705	0.9526022771
706	0.9527954544
707	0.9530563003
708	0.9526955087
709	0.9528928171
710	0.9526541502
711	0.9525103039
712	0.9523088186
713	0.9520942926
714	0.9518293051
715	0.951858324
716	0.9518132087
717	0.9515979173
718	0.9515818765
719	0.9516531586
720	0.9513999035
721	0.9511137888
722	0.9515207917
723	0.9512494178
724	0.951181527
725	0.9514281244
726	0.9514950057
727	0.9513383531
728	0.9514610673
729	0.9512164463
730	0.9513750808
731	0.951538225
732	0.9516701483
733	0.9516336234
734	0.9512869566
735	0.9508588311
736	0.9510944415
737	0.95135135
738	0.9513281071
739	0.9509782132
740	0.9509254989
741	0.9512354114
742	0.951100228
743	0.9509710348
744	0.9507728741
745	0.9506973179
746	0.9508361795
747	0.9510931075
748	0.950918844
749	0.9515172157
750	0.9513230132
751	0.9514964657
752	0.9516547317
753	0.9515288266
754	0.9517939989
755	0.9516765207
756	0.9516222922
757	0.9517942775
758	0.9521317558
759	0.9518889141
760	0.9517885004
761	0.9516643731
762	0.9516982753
763	0.9515430672
764	0.9515001252
765	0.9515491477
766	0.9515503645
767	0.9514148737
768	0.9513661281
769	0.9515009984
770	0.9511043659
771	0.9515565759
772	0.9514933181
773	0.9515192242
774	0.9513025846
775	0.9516283773
776	0.9512143021
777	0.951065227
778	0.9510270698
779	0.9508899742
780	0.9511424458
781	0.9510286445
782	0.9510659591
783	0.9513415178
784	0.9510582199
785	0.9505037666
786	0.9504591777
787	0.9506688723
788	0.9510208988
789	0.9508293458
790	0.9506376289
791	0.950738824
792	0.9503245595
793	0.9497754246
794	0.9497455
795	0.9497707581
796	0.9495336479
797	0.9496688665
798	0.9496339594
799	0.9498377204
800	0.9496742247
801	0.9494349149
802	0.9497583042
803	0.950027634
804	0.9501094008
805	0.949671582
806	0.9498266108
807	0.950125119
808	0.9499349471
809	0.9503215099
810	0.9506260591
811	0.950178233
812	0.9503219756
813	0.9503966269
814	0.9501889753
815	0.9505603259
816	0.9505495368
817	0.9506168264
818	0.951331931
819	0.9510313908
820	0.9507638135
821	0.9508155507
822	0.9508446136
823	0.9506466252
824	0.9507782116
825	0.9508778662
826	0.9505613275
827	0.9503179355
828	0.9501665641
829	0.9500552808
830	0.9500404729
831	0.9504065217
832	0.9505680498
833	0.9508052007
834	0.9506220963
835	0.9506498982
836	0.9506353213
837	0.950751374
838	0.9507433875
839	0.9506373424
840	0.9507201346
841	0.9508295981
842	0.951072812
843	0.9512643023
844	0.9514013232
845	0.9515836291
846	0.9515595565
847	0.9517040675
848	0.9515475917
849	0.9514414735
850	0.9511017055
851	0.9510160285
852	0.9511419217
853	0.9510076658
854	0.9510400553
855	0.9510560621
856	0.9515513771
857	0.9515404592
858	0.9518330829
859	0.951818516
860	0.9515882906
861	0.951343321
862	0.9512610679
863	0.9509016132
864	0.9509589265
865	0.951234359
866	0.9510186297
867	0.9514004118
868	0.951414304
869	0.951464093
870	0.9515645005
871	0.9514321187
872	0.9512508894
873	0.9515126991
874	0.9516867231
875	0.9518325138
876	0.9516755414
877	0.951740903
878	0.9516705892
879	0.9515741177
880	0.9516009973
881	0.951685159
882	0.9517170314
883	0.9516541421
884	0.9514965453
885	0.951517488
886	0.9514784631
887	0.9515641671
888	0.9513299618
889	0.9514853383
890	0.951411551
891	0.9513284818
892	0.9512349856
893	0.951284457
894	0.9511697347
895	0.9509017602
896	0.950908738
897	0.9505528842
898	0.9503103928
899	0.9504296279
900	0.9506447024
901	0.9505460723
902	0.9506339486
903	0.9505868245
904	0.9506781176
905	0.9506465722
906	0.9508002914
907	0.9508737092
908	0.950868523
909	0.9508058651
910	0.9507652169
911	0.9508739821
912	0.9505057975
913	0.9503985722
914	0.9507090332
915	0.950302565
916	0.9503145118
917	0.9507031038
918	0.9509060515
919	0.9511028951
920	0.9512284821
921	0.9512908092
922	0.9514383123
923	0.951344573
924	0.9515409916
925	0.9510891048
926	0.9512654594
927	0.9511777477
928	0.9509180468
929	0.9510602326
930	0.9511093071
931	0.9509616061
932	0.9508247333
933	0.9506688335
934	0.9504817848
935	0.9503657834
936	0.9502629961
937	0.9501398003
938	0.9506416817
939	0.9506091494
940	0.9509340448
941	0.9504685889
942	0.9504954393
943	0.9506022176
944	0.9502298658
945	0.9502858865
946	0.9501570013
947	0.9502078352
948	0.9500690534
949	0.9503204533
950	0.9505997243
951	0.9505708954
952	0.9506521865
953	0.9503989076
954	0.9503239304
955	0.9502543507
956	0.9502874196
957	0.9502502654
958	0.9502387991
959	0.95066501
960	0.9510962682
961	0.9508806792
962	0.9511174677
963	0.9512400956
964	0.9516229422
965	0.9511429898
966	0.9509353188
967	0.9510764255
968	0.9507422342
969	0.9508312692
970	0.9505976857
971	0.9508305227
972	0.9506551174
973	0.9507666375
974	0.9509825097
975	0.951332621
976	0.9512220292
977	0.9510068553
978	0.9507892322
979	0.9508422503
980	0.9508546423
981	0.9503412838
982	0.9503286574
983	0.9502278215
984	0.950153375
985	0.9500783366
986	0.9504077328
987	0.951100904
988	0.950932687
989	0.9506041295
990	0.9501788161
991	0.9502644214
992	0.9500775975
993	0.9502213148
994	0.9500056336
995	0.9499380288
996	0.9498506636
997	0.9499060796
998	0.9499712847
999	0.9498265192
1000	0.949639779
1001	0.9496893593
1002	0.9493412667
1003	0.94959556
1004	0.9499268954
1005	0.949973892
1006	0.949967243
1007	0.9497048902
1008	0.9496583003
1009	0.9496149182
1010	0.949715553
1011	0.9496890234
1012	0.9496767296
1013	0.9496014427
1014	0.9493541245
1015	0.9491271067
1016	0.9491201215
1017	0.949463629
1018	0.9494592246
1019	0.949581529
1020	0.9495665863
1021	0.9496344955
1022	0.9492713928
1023	0.9497623853
1024	0.9496444529
1025	0.9495043567
1026	0.9493092889
1027	0.9493320027
1028	0.9493152619
1029	0.9494257765
1030	0.9495021903
1031	0.9498012736
1032	0.9499962431
1033	0.9501603892
1034	0.9497817201
1035	0.9498207361
1036	0.9497343602
1037	0.9498980914
1038	0.9496389385
1039	0.9498916151
1040	0.949838703
1041	0.9499543355
1042	0.9497583775
1043	0.9499744523
1044	0.9496756228
1045	0.9495127413
1046	0.9497983709
1047	0.9498056504
1048	0.9496908143
1049	0.9500160832
1050	0.9501203878
1051	0.9496391248
1052	0.9498700869
1053	0.9499692471
1054	0.9499081176
1055	0.9498275669
1056	0.9499586444
1057	0.9500674273
1058	0.9500068744
1059	0.950202765
1060	0.9503598365
1061	0.9502114547
1062	0.9500734412
1063	0.9501706804
1064	0.9503393276
1065	0.9502015887
1066	0.9504227154
1067	0.950028982
1068	0.9502252842
1069	0.9504750185
1070	0.9508993107
1071	0.9504903396
1072	0.950660776
1073	0.9504751102
1074	0.9504952555
1075	0.9505737273
1076	0.9499715838
1077	0.9500613616
1078	0.9500887679
1079	0.9501092243
1080	0.9503398974
1081	0.9503558051
1082	0.9504671257
1083	0.9502922823
1084	0.950126736
1085	0.9500904004
1086	0.9505250523
1087	0.9505974272
1088	0.9504618261
1089	0.9504575936
1090	0.9506041093
1091	0.9507843091
1092	0.9508466078
1093	0.9510517968
1094	0.9515398184
1095	0.9514385576
1096	0.950701312
1097	0.9505692736
1098	0.9504876703
1099	0.9507098227
1100	0.9507456199
1101	0.950916057
1102	0.9510178519
1103	0.9510994204
1104	0.9511701695
1105	0.9510531011
1106	0.950739259
1107	0.9505768089
1108	0.9504810548
1109	0.9509615894
1110	0.9509655332
1111	0.9510238547
1112	0.9509567934
1113	0.9507858552
1114	0.950766784
1115	0.9508554348
1116	0.9509659499
1117	0.9514130467
1118	0.9514214173
1119	0.9512415905
1120	0.9509560938
1121	0.9511792527
1122	0.9511778533
1123	0.9509854036
1124	0.9510462922
1125	0.951044165
1126	0.9510978479
1127	0.9511874298
1128	0.9510128329
1129	0.9508951364
1130	0.9504980496
1131	0.951121541
1132	0.9508793933
1133	0.9510482715
1134	0.9510488151
1135	0.9510403258
1136	0.9510697042
1137	0.9512302069
1138	0.951414219
1139	0.9511749826
1140	0.9512330745
1141	0.9506416541
1142	0.9509994079
1143	0.9510102585
1144	0.9511641299
1145	0.9505275515
1146	0.9506706326
1147	0.9505878844
1148	0.9504220094
1149	0.9500383046
1150	0.9497383906
1151	0.9498964099
1152	0.9496445307
1153	0.9496756363
1154	0.9497288007
1155	0.9494214312
1156	0.9490585531
1157	0.9491368351
1158	0.9490313777
1159	0.9487983599
1160	0.9485787671
1161	0.9487629058
1162	0.9489220726
1163	0.9487106276
1164	0.9487346504
1165	0.9486569855
1166	0.9490154907
1167	0.9486880221
1168	0.9488099701
1169	0.9488511833
1170	0.9488261552
1171	0.9491191083
1172	0.9493430421
1173	0.94901271
1174	0.9489262814
1175	0.9492743557
1176	0.9492122298
1177	0.9493187145
1178	0.9498043875
1179	0.9499643765
1180	0.9502862552
1181	0.9502273567
1182	0.9504267787
1183	0.9503054845
1184	0.9504119948
1185	0.9503333364
1186	0.9500978338
1187	0.9498996135
1188	0.9499793362
1189	0.9501227926
1190	0.9498810653
1191	0.9495896666
1192	0.9501132272
1193	0.9498348961
1194	0.949981581
1195	0.9500957744
1196	0.9500684778
1197	0.950099582
1198	0.950207806
1199	0.9503948091
1200	0.9505285608
1201	0.9507284787
1202	0.9507737665
1203	0.9509593246
1204	0.9509068746
1205	0.9510281577
1206	0.9510122458
1207	0.9511700455
1208	0.9511042174
1209	0.9510459463
1210	0.9511372514
1211	0.9512389862
1212	0.9512211886
1213	0.9513858764
1214	0.9513957139
1215	0.9506960671
1216	0.9503707466
1217	0.9503619101
1218	0.9501186426
1219	0.9502408313
1220	0.9503227877
1221	0.9501872186
1222	0.9496108181
1223	0.9499982419
1224	0.9501024492
1225	0.9501047411
1226	0.9501616038
1227	0.9500472663
1228	0.9499894191
1229	0.9500239527
1230	0.9507485671
1231	0.9508342484
1232	0.9507401139
1233	0.9508149065
1234	0.9504444674
1235	0.9501839406
1236	0.9501545743
1237	0.9503231105
1238	0.9505680095
1239	0.9505847267
1240	0.9503893492
1241	0.9505161514
1242	0.9506610374
1243	0.9509392885
1244	0.9510018491
1245	0.9512255107
1246	0.9511308821
1247	0.9509555641
1248	0.9510498838
1249	0.9509985007
1250	0.9509145881
1251	0.951189735
1252	0.9511641628
1253	0.9513148091
1254	0.9513845349
1255	0.9516471309
1256	0.9514831042
1257	0.9518252994
1258	0.9519260488
1259	0.9522445167
1260	0.9522628974
1261	0.952488296
1262	0.9527035025
1263	0.9527392284
1264	0.9526601017
1265	0.9524734848
1266	0.9524955603
1267	0.9526005757
1268	0.9527889364
1269	0.952620868
1270	0.9528981113
1271	0.9528978019
1272	0.9529573036
1273	0.9527568788
1274	0.9525272433
1275	0.9525145812
1276	0.9528220037
1277	0.9529533695
1278	0.9528046039
1279	0.952772353
1280	0.9526533914
1281	0.9524568386
1282	0.952284792
1283	0.9521888879
1284	0.9519907815
1285	0.9518583679
1286	0.9519234292
1287	0.9518754071
1288	0.9523059419
1289	0.9523370487
1290	0.9520156497
1291	0.9519529354
1292	0.9519736078
1293	0.9524098069
1294	0.9524237437
1295	0.9524134841
1296	0.9525200289
1297	0.9525479693
1298	0.9521136028
1299	0.9522435395
1300	0.9523807332
1301	0.9523736176
1302	0.9522956809
1303	0.9521848958
1304	0.9520167316
1305	0.9519274956
1306	0.9519586982
1307	0.9520677628
1308	0.9518387614
1309	0.9518908141
1310	0.9520404045
1311	0.951955506
1312	0.9522017677
1313	0.9521938795
1314	0.9522202601
1315	0.9522792756
1316	0.952650986
1317	0.9525900626
1318	0.9525202883
1319	0.9523190954
1320	0.9525156835
1321	0.9524120571
1322	0.952293755
1323	0.952475914
1324	0.952256857
1325	0.9522730534
1326	0.952157776
1327	0.9522771019
1328	0.9522417494
1329	0.9522957775
1330	0.9524318979
1331	0.9523230249
1332	0.9522571651
1333	0.9521907165
1334	0.9522005442
1335	0.9522836174
1336	0.9522415457
1337	0.951821083
1338	0.9520688705
1339	0.9521563134
1340	0.9521517738
1341	0.9524541683
1342	0.9525438162
1343	0.9526606486
1344	0.9526475544
1345	0.9526337637
1346	0.952607438
1347	0.9526038775
1348	0.9522833817
1349	0.9525377518
1350	0.9528768822
1351	0.9525924908
1352	0.9527246303
1353	0.953188362
1354	0.9533213363
1355	0.9533368324
1356	0.9531515817
1357	0.9529301534
1358	0.9528812233
1359	0.953199208
1360	0.9530416523
1361	0.9530644287
1362	0.9528927883
1363	0.9527198634
1364	0.95265808
1365	0.952858696
1366	0.9526369026
1367	0.952621237
1368	0.9526376279
1369	0.9526892298
1370	0.9527501899
1371	0.9524582003
1372	0.9524632162
1373	0.9525581309
1374	0.9521922004
1375	0.9521290024
1376	0.9517771031
1377	0.9516575686
1378	0.9514456779
1379	0.951562858
1380	0.9516853138
1381	0.951833697
1382	0.9518169674
1383	0.9519421183
1384	0.9520610628
1385	0.9522457971
1386	0.9521544405
1387	0.9519071649
1388	0.9510626377
1389	0.9511759934
1390	0.9510447977
1391	0.9505746328
1392	0.9505114323
1393	0.9505368871
1394	0.9504596045
1395	0.9501505891
1396	0.9500071515
1397	0.9498546676
1398	0.9499121748
1399	0.9498442637
1400	0.949516465
1401	0.9505374179
1402	0.950423562
1403	0.950714468
1404	0.9508935615
1405	0.9507594788
1406	0.9505196194
1407	0.9506361978
1408	0.9504087881
1409	0.9502042358
1410	0.950314375
1411	0.9502624929
1412	0.9501736642
1413	0.9502753347
1414	0.9505161767
1415	0.9506932249
1416	0.950728223
1417	0.9508294047
1418	0.9506541208
1419	0.950615116
1420	0.9504888334
1421	0.950463589
1422	0.9505291628
1423	0.9504871548
1424	0.9497645882
1425	0.9499667752
1426	0.9499871276
1427	0.9500472832
1428	0.949928725
1429	0.9499051244
1430	0.9499364494
1431	0.9501888983
1432	0.9502407281
1433	0.9497953884
1434	0.9498118621
1435	0.9495797794
1436	0.9497164249
1437	0.9497813595
1438	0.9499149355
1439	0.9498357211
1440	0.9497325061
1441	0.9495432623
1442	0.9495326206
1443	0.9495400385
1444	0.9494935063
1445	0.9495452108
1446	0.9496521775
1447	0.9496328388
1448	0.9496569901
1449	0.9496959822
1450	0.9496976595
1451	0.9494282003
1452	0.9494189469
1453	0.9496189198
1454	0.9495629257
1455	0.9497072061
1456	0.9497231343
1457	0.9498376404
1458	0.9500526379
1459	0.95027585
1460	0.9504064392
1461	0.9504685882
1462	0.950462055
1463	0.950591722
1464	0.9505513232
1465	0.9504847349
1466	0.9505740639
1467	0.9505515865
1468	0.9509255672
1469	0.9506934734
1470	0.950724577
1471	0.9507133136
1472	0.9508373236
1473	0.9510504249
1474	0.9512425303
1475	0.9513578102
1476	0.9511630017
1477	0.9512447152
1478	0.9516115682
1479	0.9516449591
1480	0.9515973801
1481	0.9517987605
1482	0.9514027769
1483	0.9513745779
1484	0.9511803079
1485	0.9511793587
1486	0.9511193542
1487	0.9513127483
1488	0.9512569954
1489	0.9512386358
1490	0.9514850902
1491	0.9515416942
1492	0.9514243189
1493	0.9513245392
1494	0.9513024079
1495	0.951656416
1496	0.9514560046
1497	0.9514477941
1498	0.9516441864
1499	0.9516864299
1500	0.9516847766
1501	0.9519002244
1502	0.9518183472
1503	0.9517520985
1504	0.9515342433
1505	0.9517552399
1506	0.9512367014
1507	0.9514809653
1508	0.9516844073
1509	0.95187426
1510	0.9520041259
1511	0.9514983961
1512	0.951956804
1513	0.9519300067
1514	0.9519468998
1515	0.9519980345
1516	0.9518987725
1517	0.9519864027
1518	0.9521167972
1519	0.9522121886
1520	0.9523661044
1521	0.9526131574
1522	0.9524095202
1523	0.952715254
1524	0.9525729786
1525	0.9521336817
1526	0.9524162234
1527	0.9524104882
1528	0.9526063768
